Id,SalePrice
1580,191818.11123880185
1581,160554.92966051446
1582,135534.495804769
1583,286167.15401470056
1584,223212.85328876507
1585,132982.86667663744
1586,78802.09206455573
1587,116946.32659942377
1588,163519.26237374824
1589,99238.93777098227
1590,123376.78966830391
1591,93707.85529925255
1592,128826.72639021743
1593,126517.8155063549
1594,151479.69193306938
1595,112564.52042303281
1596,230123.04114025412
1597,196426.58923076233
1598,205267.2626223741
1599,191919.00217537815
1600,171166.70340108732
1601,44692.70094120456
1602,137019.23159359675
1603,64950.42536542704
1604,273440.97894279845
1605,225706.38163224235
1606,149130.5400883383
1607,160194.45210341923
1608,200604.58170366986
1609,190346.44467943767
1610,148140.74527803436
1611,132919.3157169735
1612,187904.85250113579
1613,167313.8779539871
1614,128273.24622643692
1615,91278.06480443804
1616,68416.51750423992
1617,82818.97833295912
1618,132836.26012755278
1619,144715.2804738544
1620,183411.99570854427
1621,134337.04610958276
1622,144500.7892798446
1623,251088.8684540093
1624,200771.68868343718
1625,118858.37776369089
1626,169886.45995718846
1627,189993.6917413054
1628,271086.6539018117
1629,174368.05025874637
1630,359485.14096471854
1631,256803.14964858815
1632,247222.97617552336
1633,170692.4140353552
1634,181465.58729736647
1635,172498.54305149056
1636,151096.04894997738
1637,210043.59121618187
1638,182318.535648135
1639,182240.94204865443
1640,233621.88745874865
1641,179099.45461200643
1642,251543.21845310926
1643,221884.44668137794
1644,233065.65813267464
1645,219675.37604852486
1646,154885.99391587498
1647,154985.9736153474
1648,127104.58430253575
1649,126559.76509172563
1650,108149.5594170778
1651,115691.62594843423
1652,99322.97478953796
1653,99202.69157935865
1654,144087.97110863868
1655,119703.12519220356
1656,142620.11083304882
1657,153522.32885528728
1658,145236.41089311242
1659,124849.87562926067
1660,150955.67179984087
1661,435744.8923092596
1662,379478.0620458061
1663,384931.96805677796
1664,520657.5287541351
1665,335028.5483079525
1666,316954.8085799832
1667,373961.4122711527
1668,356097.5222050203
1669,308092.89012451936
1670,360601.35369990114
1671,269015.8155629523
1672,405680.3400942697
1673,286598.6971372301
1674,250352.5795476674
1675,198305.7951282696
1676,202927.28814113792
1677,212481.12390493928
1678,478143.41070737364
1679,378498.923500523
1680,337684.783655128
1681,278227.70167477103
1682,318957.77014386514
1683,190285.18642295757
1684,168190.2185862786
1685,165835.58493474033
1686,160220.66540398635
1687,158750.05667084455
1688,181442.52853945224
1689,186201.7070143842
1690,185840.31117585348
1691,177290.5628161542
1692,254442.69077378418
1693,171774.37737036683
1694,179749.5064980928
1695,167503.94697852107
1696,270120.1547288094
1697,172467.06142739113
1698,333559.1489893459
1699,317996.869571683
1700,268189.4451777511
1701,276796.2382601085
1702,242114.44057438243
1703,230856.2873692331
1704,267371.01975265937
1705,237973.46897157794
1706,185371.10234444868
1707,232203.38069989346
1708,205182.58403216582
1709,250437.46550969826
1710,222286.29892053315
1711,265336.3511549169
1712,251008.56431707786
1713,277322.12396304123
1714,229838.66877063923
1715,209290.5409976067
1716,182701.86488516256
1717,169184.7131268899
1718,151698.5490825642
1719,219003.71948116273
1720,243099.64580492908
1721,147293.8517694194
1722,117785.54591971682
1723,148214.768053764
1724,215356.4961795695
1725,240781.98578068987
1726,185060.84517284296
1727,145215.3656815365
1728,149756.44111529365
1729,172356.28908608202
1730,153970.2980933697
1731,103827.92375601921
1732,131088.7336353734
1733,110687.70134497108
1734,133810.63473365968
1735,95472.4723470672
1736,89282.02967254026
1737,305263.4611708815
1738,262062.56549288426
1739,248716.28558381042
1740,216313.01905930322
1741,190013.5598583538
1742,174840.41362210503
1743,167664.57417295873
1744,362375.53198195435
1745,243696.36212055106
1746,192977.6297701113
1747,225034.73362877266
1748,224087.25868167356
1749,136374.68747554533
1750,132537.1518231565
1751,233316.23974771984
1752,107657.72967564734
1753,155707.2404489182
1754,194569.43582834676
1755,168107.62623422313
1756,137372.06287846854
1757,112012.10855675582
1758,144459.50844173832
1759,156495.93285900494
1760,169528.3174722544
1761,156394.68998486595
1762,188836.5785961412
1763,177031.33465179615
1764,114681.94553121272
1765,189685.06459504273
1766,186091.63169450313
1767,229543.4195608697
1768,140829.25922153378
1769,157483.80501050781
1770,149228.14789272286
1771,132713.26608033292
1772,137115.12379259756
1773,111783.06687943637
1774,151279.10678224126
1775,139665.9874697593
1776,126105.2071252116
1777,109945.53441676404
1778,146266.42950055562
1779,133975.83134741848
1780,152417.57734957058
1781,122714.24307919806
1782,67301.30381569127
1783,142244.67542898143
1784,97091.63177651819
1785,129066.27179647842
1786,156751.99831764493
1787,143465.68267505895
1788,53637.280863817316
1789,96686.00001246855
1790,57676.57611471042
1791,193825.14170726994
1792,171098.33644630993
1793,127917.8214142723
1794,160866.6927392818
1795,128065.20601251768
1796,147382.56135785114
1797,121847.24129906576
1798,130982.76122028753
1799,94406.57301820442
1800,122580.01840521442
1801,123636.89801103342
1802,125452.63611033186
1803,159024.54124725657
1804,113609.74013989791
1805,126958.59154663561
1806,130285.36813559243
1807,133514.8273488637
1808,120881.69037956232
1809,128431.4722913173
1810,139351.448347379
1811,160084.62598795025
1812,114123.60936562205
1813,140144.33405991923
1814,109637.81154842628
1815,53852.19439657498
1816,110093.51179151842
1817,115508.16145802103
1818,162075.1173002459
1819,147053.81594655756
1820,39041.05066704983
1821,110338.22023653658
1822,157723.30629975162
1823,36320.594691811595
1824,127261.53044267185
1825,142943.81815827964
1826,110225.8804454566
1827,110858.62316945149
1828,141730.2936489107
1829,131462.02325489465
1830,153294.68100014236
1831,159790.05562786572
1832,-650.8941281954758
1833,138516.02885920834
1834,121973.39119179081
1835,128085.21328887902
1836,131204.77442977997
1837,82350.0920096389
1838,123106.95372769842
1839,123395.08480965905
1840,174553.47811963316
1841,121596.1839085645
1842,70823.93725446984
1843,141567.07584292768
1844,140029.62595172506
1845,150695.82979405764
1846,156451.8857271932
1847,165614.33352462575
1848,46614.51315969508
1849,104684.96058835043
1850,110311.6741892253
1851,139321.9868779732
1852,102854.91064963117
1853,112318.42754948838
1854,166932.66422599368
1855,149088.14286081586
1856,219396.4910827675
1857,136838.31811480504
1858,160809.76420411607
1859,116582.74439396057
1860,160234.35603005625
1861,121768.83486037981
1862,287905.2204785389
1863,276563.1061950028
1864,276590.6963834814
1865,367394.81377428304
1866,344840.41017831676
1867,215488.56897012377
1868,286502.1933556488
1869,207750.99854699988
1870,217957.38101288863
1871,259857.81120224576
1872,167167.58074123878
1873,251251.64772686036
1874,149226.10985553544
1875,193656.46242507268
1876,202811.32280791085
1877,209869.7058435562
1878,201635.9506491623
1879,142988.01383066084
1880,130464.87706910167
1881,250207.46795868408
1882,233175.3222794938
1883,186449.8627313897
1884,203455.8117254125
1885,220974.01830968587
1886,286578.1716328403
1887,219025.33002556628
1888,258518.4284257884
1889,164919.0999344522
1890,95777.8822061508
1891,97221.13186167879
1892,112373.00684469938
1893,131450.42366943648
1894,113772.84952817531
1895,133448.3242811393
1896,126399.40463405382
1897,118977.64684976125
1898,98159.32071756013
1899,166090.1843990027
1900,153652.8087916025
1901,193431.67379891826
1902,185274.55824350892
1903,208483.2940589264
1904,171550.33380169002
1905,190221.85440550046
1906,164108.90422080224
1907,226428.2731443378
1908,112751.45228817128
1909,131540.9992792108
1910,126282.34332033992
1911,223893.6110750502
1912,319326.5861223773
1913,164641.20224057464
1914,38979.80915731238
1915,346534.80520886276
1916,27847.18374180561
1917,225201.33149578795
1918,134504.9534693146
1919,153814.13317874074
1920,166829.7619724744
1921,390322.89520799275
1922,354642.6173993619
1923,238491.79161370965
1924,227276.26815757155
1925,201281.69735127268
1926,391194.0820804462
1927,128314.77805421175
1928,161013.0000276114
1929,111514.3589118924
1930,120627.94659305317
1931,128999.29375579441
1932,132922.36557760043
1933,201983.57809092896
1934,185401.20550056547
1935,167697.8914122954
1936,206050.8323669415
1937,179388.33018422918
1938,167974.2354711094
1939,286097.1764111426
1940,210367.29057005933
1941,169942.10360203544
1942,152677.23560722359
1943,241210.8335039355
1944,379114.0423913165
1945,419787.59690186987
1946,146085.22176235728
1947,131751.86998197762
1948,191034.66801971337
1949,235888.29494632548
1950,177096.37750437856
1951,248029.85073189717
1952,199850.59529529465
1953,183738.14258340327
1954,179387.29669453902
1955,123940.03359347116
1956,302132.1172675886
1957,156311.21774067264
1958,240859.69739933545
1959,124796.15189948352
1960,96424.63025793293
1961,123621.0303178276
1962,97227.07407361921
1963,110222.41246145777
1964,106973.72535947757
1965,132545.06275549484
1966,140313.671172278
1967,316150.94536547456
1968,403215.8228030666
1969,390307.55569137866
1970,396275.35808099573
1971,455476.5213588886
1972,371842.2934226962
1973,289767.566567441
1974,335674.80371721927
1975,-1876819.5291015718
1976,281628.67746746866
1977,369440.7874826072
1978,343456.1153055155
1979,320628.213236948
1980,201106.82102512056
1981,359473.71150795184
1982,213187.75283425674
1983,198857.44188172184
1984,177302.2711874051
1985,232176.9901628662
1986,213840.40221162047
1987,208898.0234165755
1988,165665.46063983068
1989,184745.31574861752
1990,204444.3411947093
1991,226828.63592899265
1992,223797.58938973257
1993,168411.17593302438
1994,234045.62388653075
1995,182474.09098150395
1996,282635.9628381757
1997,310091.832896288
1998,316971.95562042855
1999,306006.22511707013
2000,314564.41342487885
2001,278475.6560676447
2002,248771.14198877988
2003,240037.8107627295
2004,276322.3916003392
2005,226153.47286389628
2006,223513.1175270658
2007,240419.23739228724
2008,237481.32573472755
2009,204013.4049709253
2010,189768.0537684667
2011,129269.60949929105
2012,173990.69065971673
2013,176183.21280745463
2014,184156.25397768617
2015,216836.7375406013
2016,194662.04489634233
2017,194826.91307848692
2018,98956.9032021421
2019,141925.61225315835
2020,76157.05864061508
2021,86928.49307749188
2022,217946.7777804099
2023,144696.7807942652
2024,278833.33399598254
2025,350022.17333791964
2026,166985.30685042078
2027,154044.68491930794
2028,156220.343843129
2029,174092.58405130077
2030,249911.10002115415
2031,229938.6082114866
2032,250511.54155409243
2033,241831.700517104
2034,175052.12333945325
2035,237415.53726698924
2036,199880.59547221102
2037,218879.67127781222
2038,319338.935379216
2039,239121.4172926317
2040,337785.704217189
2041,327451.2082885299
2042,214361.97957310732
2043,177782.30312564876
2044,182015.82329575624
2045,201342.63719361462
2046,151434.9161588126
2047,137515.6177540091
2048,138758.00955764856
2049,133342.49426898174
2050,159173.4957614164
2051,93553.05567438435
2052,114306.39465851011
2053,144268.38306245254
2054,93107.34976777993
2055,169387.7049915446
2056,127996.73064505961
2057,94336.38613255229
2058,210280.90470038308
2059,126901.51440358534
2060,185613.77394617256
2061,172048.81720944028
2062,124793.43577578617
2063,108348.3229554412
2064,136819.34143947158
2065,60432.214393825736
2066,163101.7629100429
2067,99542.84445421863
2068,150746.4460551669
2069,72150.82806685055
2070,110494.77584236162
2071,91472.80414749775
2072,148843.22718955716
2073,111043.42099074041
2074,190561.30397692556
2075,181301.47061451618
2076,125595.94997402001
2077,167449.25686997222
2078,130928.61687392695
2079,124206.90539825009
2080,120819.15399658866
2081,126050.39485235745
2082,136089.10952235805
2083,152557.25318361074
2084,104466.43502015295
2085,116545.06152696162
2086,100207.4972430584
2087,112606.77875775285
2088,105455.95730760647
2089,76775.61955045164
2090,124878.01400697604
2091,119711.11962935235
2092,121555.933633768
2093,134373.74902021885
2094,129146.81608748715
2095,174716.9222532711
2096,74865.74444773747
2097,97911.8465169291
2098,158973.3436995782
2099,29720.877429120243
2100,45149.575714802835
2101,115061.76353312889
2102,114472.75013840571
2103,98069.1684990516
2104,119858.25030258205
2105,142894.66000756435
2106,56001.72174699651
2107,177038.09897220088
2108,123354.12445993535
2109,112980.14144796738
2110,110415.48442014912
2111,147029.8342527994
2112,137784.4818786648
2113,125543.69089604169
2114,124657.16987245297
2115,167563.89293046668
2116,123874.15348434029
2117,161410.67393218586
2118,121093.54766739951
2119,122843.96520223888
2120,113744.79550108965
2121,125860.6932194191
2122,119182.74358607642
2123,90587.42950830748
2124,174580.42473945767
2125,126414.25434831996
2126,158360.4253981663
2127,174821.31872125622
2128,129718.69162660185
2129,66686.23342886986
2130,136556.64360937988
2131,139886.22485619644
2132,105003.43985517789
2133,114454.8789866264
2134,125422.42677864432
2135,117661.86782821314
2136,63441.39343268331
2137,102772.59477509931
2138,133330.25419168686
2139,139361.00778474798
2140,144775.2767153494
2141,163668.29552826053
2142,126823.92587761767
2143,157101.83947053924
2144,188896.38720711647
2145,142569.50773406588
2146,189681.1511479672
2147,159211.64367281785
2148,114217.94682866707
2149,138212.63408081466
2150,233397.57204179373
2151,122941.64335787157
2152,216206.4279277539
2153,189123.8374750428
2154,100023.16004968341
2155,135565.03050684463
2156,269354.65570895886
2157,236883.6901641991
2158,238839.13344522705
2159,212087.45386021398
2160,184244.38619177602
2161,227875.05003292533
2162,383364.8049568464
2163,361097.88741476135
2164,247108.01099271653
2165,207036.00239761872
2166,159032.58520692494
2167,229440.92823401047
2168,200798.71700881096
2169,191432.90930568427
2170,220921.28432843182
2171,158194.43194864225
2172,136069.64062880585
2173,191355.75399014354
2174,224516.1069941637
2175,271551.2401519967
2176,311875.92977942526
2177,245123.840343229
2178,209638.3491263031
2179,131619.7208788772
2180,224358.8455750402
2181,192330.78004959738
2182,222483.51776800165
2183,189731.68810443534
2184,123832.21105830185
2185,107975.07781018224
2186,164481.20472210972
2187,145118.15396475466
2188,152762.8298499859
2189,281325.63707072847
2190,86665.47261144686
2191,45570.13368670689
2192,77037.58042544778
2193,134327.27598404372
2194,96194.98689371767
2195,85405.65102075785
2196,104355.31906728074
2197,123562.38948553335
2198,155703.10589047614
2199,174894.6647603088
2200,151127.11879782425
2201,148047.3025952112
2202,204784.87007131847
2203,138731.0126954317
2204,189982.20742776804
2205,135921.22623734968
2206,146812.80770014133
2207,261942.04860854568
2208,247861.84604266053
2209,272163.95616045455
2210,127157.6618084861
2211,120205.41246328736
2212,123243.3719718298
2213,102675.30071656406
2214,126095.53429711051
2215,96511.84109928505
2216,154158.1290985369
2217,95758.33249693131
2218,50912.13486050628
2219,42174.64373620087
2220,27706.09212211892
2221,347933.4521556576
2222,300293.43694499554
2223,285872.74171218975
2224,206300.83281991445
2225,110439.42998508597
2226,190382.57036613766
2227,182434.2728245817
2228,288363.66808225913
2229,252237.77516078623
2230,154374.6359637431
2231,217467.93944696663
2232,186602.37329769786
2233,186580.5591311683
2234,243560.0704634902
2235,229135.74211021792
2236,254269.98510198575
2237,309627.3754848307
2238,204653.76097715413
2239,118861.98452092707
2240,149779.72965608863
2241,131983.9785827296
2242,124097.0214611548
2243,122085.89080310054
2244,98804.90252070641
2245,116315.60689077806
2246,133723.1308373632
2247,129200.7221834613
2248,122413.36022853479
2249,112147.4300955818
2250,124187.19750506664
2251,101825.4227527841
2252,194702.75563955866
2253,164224.95784593606
2254,181601.53787614033
2255,189271.38887929823
2256,168563.1492518969
2257,214446.02106633177
2258,149965.76101671858
2259,180137.45826540142
2260,165268.3404788007
2261,214410.0030835108
2262,248200.8016506862
2263,377077.54273359384
2264,490287.72422431083
2265,159689.3977324171
2266,326081.6740675955
2267,404307.3778940607
2268,484026.6029353081
2269,148673.74555381667
2270,183882.30827091122
2271,214474.92411835445
2272,190377.91200027568
2273,151206.38805722538
2274,182498.20406064205
2275,178771.79878478264
2276,203436.23190280236
2277,188450.09253331646
2278,152158.23791620415
2279,130005.9413131075
2280,106691.07623519842
2281,142440.5495379693
2282,163089.56195330806
2283,116410.20772899594
2284,121247.24040522194
2285,149626.57850760408
2286,118844.48009226797
2287,385912.250230466
2288,301229.82347652223
2289,350396.39726192644
2290,447123.9078205065
2291,345874.6901724194
2292,421436.0352866887
2293,463210.2260472486
2294,390866.1984601589
2295,477942.68454026384
2296,283977.0518297842
2297,379510.8557303846
2298,377789.08553391555
2299,350252.28847116
2300,332717.829961583
2301,326820.71392451134
2302,265552.22055549314
2303,250223.94852689793
2304,262098.06427985802
2305,211459.83991960995
2306,201499.31339587877
2307,200872.73403588962
2308,228265.68366256822
2309,303298.23084911983
2310,209615.6764976126
2311,211822.9095078581
2312,191863.45222852705
2313,168939.87997217383
2314,188032.9382490078
2315,181621.68948700558
2316,194819.81887002056
2317,195057.56209347676
2318,181283.48182077985
2319,186247.89925726457
2320,184415.37442607572
2321,236163.1563182692
2322,201300.33679094026
2323,199697.10057620797
2324,173277.0454968675
2325,210855.15044875443
2326,171879.9292537938
2327,195260.1300147907
2328,215372.23527655704
2329,190341.31297101406
2330,183631.05031475984
2331,333633.7218996049
2332,381507.1237323894
2333,315087.3290265403
2334,267732.4268596624
2335,292109.42672737036
2336,319525.5420580092
2337,200555.4411671874
2338,255784.75698639778
2339,212696.69278440345
2340,399821.2261360935
2341,210217.4674486285
2342,224674.67162031122
2343,221692.1428242391
2344,213886.39774930105
2345,226362.93713640934
2346,217383.70755703514
2347,209138.51086998545
2348,247192.11192503152
2349,206145.49341558572
2350,309661.6346469056
2351,286759.4722770257
2352,240706.23802545993
2353,255868.05790279573
2354,166988.84981772024
2355,152735.36556248972
2356,142928.91482289368
2357,190569.6639909055
2358,194310.16259686276
2359,121155.30770055111
2360,113822.95397921046
2361,156478.7398188552
2362,275301.06201360514
2363,135581.67431087745
2364,160318.57045755442
2365,198604.07340110233
2366,186177.62457933836
2367,210004.6950512384
2368,217242.74287836067
2369,213771.0056957244
2370,172419.06479415856
2371,161501.4000556511
2372,201905.24545944994
2373,292005.33897960186
2374,322894.5791922328
2375,253759.57006079378
2376,295275.8386514946
2377,356057.8789756512
2378,151905.01497275708
2379,219139.1624119333
2380,146668.9960678066
2381,175296.20963645587
2382,197664.32586678118
2383,193472.74815679062
2384,232702.5100445794
2385,147256.197753123
2386,132587.40152322873
2387,125602.62884088885
2388,94128.22189427214
2389,103038.46183957579
2390,157450.3640643917
2391,142152.1458245241
2392,116023.9544594204
2393,174916.77024311572
2394,143232.219038527
2395,213845.96447505103
2396,132210.92060571862
2397,217320.27974883607
2398,133724.94314428885
2399,70588.4216589341
2400,67057.80443247082
2401,147469.40814572014
2402,131944.16918129427
2403,142840.56676903414
2404,141685.14686273923
2405,150201.19891781406
2406,146179.67362555256
2407,125917.24373609945
2408,122290.53780694399
2409,106288.78182909265
2410,182623.56277822098
2411,114151.47939726943
2412,157177.27919671405
2413,121601.59830272384
2414,163014.76034914888
2415,129167.49898602068
2416,130088.85582388565
2417,135105.93327979976
2418,137231.93448143918
2419,130938.65714891208
2420,127059.17297323607
2421,2458585.421967452
2422,100454.2701824503
2423,117947.17745029228
2424,150303.86172610428
2425,215233.5377749498
2426,129883.63324031839
2427,127787.11434224294
2428,191101.00610435056
2429,95805.25165305007
2430,128264.92899877764
2431,96517.4377168743
2432,159924.59342337865
2433,165111.27626996627
2434,152680.1567761358
2435,183684.42155326065
2436,108108.84626735793
2437,94249.65818634257
2438,110568.01683447696
2439,91681.46176682087
2440,128562.911971502
2441,101868.1438018987
2442,92947.20093066618
2443,131118.35157816857
2444,129816.34733246407
2445,75831.87650697259
2446,134391.92716021556
2447,186590.78023222135
2448,138239.18282006914
2449,107996.63468044065
2450,155383.59029609943
2451,124805.22293919977
2452,211802.45769464597
2453,91887.20443901373
2454,108884.79408849496
2455,116209.99369153846
2456,176937.47332873242
2457,160148.32306460245
2458,142138.7841470372
2459,125582.82233365718
2460,142586.74692804227
2461,133212.87543228455
2462,132496.39653920336
2463,127664.2940291944
2464,195062.4907737975
2465,144149.8518491974
2466,123934.6311451681
2467,107298.28962984262
2468,91329.4821675308
2469,98031.19194970513
2470,205049.52416585246
2471,223802.1301128785
2472,176838.2356460085
2473,130927.39610707108
2474,51814.70550928172
2475,217450.50649765693
2476,113231.27987250965
2477,120767.46368998569
2478,156230.89017389575
2479,107588.64908248838
2480,157759.21355642192
2481,125992.81222095201
2482,103476.1728668143
2483,100349.25633799704
2484,125704.67150797509
2485,128114.7332784771
2486,172868.6697529722
2487,183588.16046178527
2488,165899.70761579555
2489,161344.8096445375
2490,147292.87973588146
2491,74251.05012182193
2492,181959.90257362602
2493,136269.70307415584
2494,143151.61426614132
2495,67794.61339396285
2496,211326.1404986768
2497,161313.69798781816
2498,121719.44431405421
2499,85758.9889771808
2500,109235.37226771563
2501,144279.0145880375
2502,153248.172315849
2503,93678.6098766881
2504,3016275.128022174
2505,229238.93185950303
2506,250453.57480202662
2507,278421.6413695081
2508,247677.3986997325
2509,212534.70923293568
2510,208899.95277590584
2511,175422.63905379642
2512,215340.76226643426
2513,217733.82188577624
2514,255043.03074913332
2515,171281.29128675815
2516,173853.8157754657
2517,156057.88338091876
2518,147198.23511264892
2519,250497.63265970955
2520,223586.7060813955
2521,186189.75481554167
2522,220362.86352668656
2523,117227.61461243685
2524,133514.49046804756
2525,169594.22566123772
2526,167159.49631545367
2527,122849.59433235694
2528,146203.16026358772
2529,7278.252275436185
2530,128605.90942336805
2531,266506.69305746304
2532,220524.16950215027
2533,197514.01149032405
2534,243310.23902041372
2535,279796.3292756607
2536,233703.0756053878
2537,257962.29497701162
2538,188276.8352355603
2539,185093.37405208685
2540,183985.71120789368
2541,174445.2869110708
2542,159923.78684791317
2543,109246.9783328292
2544,113182.60715580033
2545,133201.8021404771
2546,119866.8766571437
2547,141119.92772991583
2548,149166.19819496898
2549,150842.52865937166
2550,723291.7435890199
2551,134085.186547759
2552,137962.71989068016
2553,71422.30776179722
2554,78416.84460511757
2555,107050.6620207862
2556,91740.77597197331
2557,103975.81598105282
2558,168175.37250829907
2559,148156.8227451821
2560,161988.58781132288
2561,152358.36048069503
2562,155820.24481613468
2563,164463.44372938294
2564,187616.35013464605
2565,166900.0411932692
2566,183245.00859709736
2567,139453.4034720715
2568,225939.6850204561
2569,250602.04137979122
2570,121317.4379438241
2571,206838.36570944916
2572,166565.90552359587
2573,232796.88321698504
2574,-1588992.4781513074
2575,136397.03022044385
2576,197280.2934076367
2577,177796.4711855636
2578,70400.22163501335
2579,37221.90031656204
2580,100254.93586664787
2581,117941.9443421457
2582,112784.85367059335
2583,288018.5234854263
2584,179287.09588935692
2585,177373.89659729507
2586,216478.56187541643
2587,209038.53657763638
2588,141617.39432798838
2589,140331.7252308973
2590,192102.08837884525
2591,223759.8489508517
2592,224345.87840500707
2593,248234.04288070742
2594,178269.54476414528
2595,211910.18769665435
2596,285010.10988890985
2597,201659.8359257225
2598,273054.2866444038
2599,406288.31877264846
2600,3703159.8938866933
2601,108265.46125912853
2602,68704.35719392914
2603,89522.93847809732
2604,86586.51581190899
2605,67688.80605615396
2606,135891.01424139552
2607,212616.49420274468
2608,185676.6016848497
2609,148965.8713958715
2610,104024.05711337738
2611,220752.150119429
2612,159603.85993664106
2613,121593.96758342581
2614,109458.84507079655
2615,151311.39787367126
2616,152532.6717450125
2617,215368.7207331257
2618,197502.9569036779
2619,208936.64487930853
2620,189964.14481885685
2621,181158.4541109628
2622,183800.62948104832
2623,241461.18934571184
2624,293578.2715476975
2625,314079.79322217405
2626,174387.6404183386
2627,182475.46697674738
2628,474075.0349397883
2629,508454.9747763239
2630,387307.13693938404
2631,469880.2965777158
2632,416265.4540226832
2633,323582.79945248645
2634,438048.44599392824
2635,132542.0164244189
2636,166731.1934181708
2637,195080.02332021017
2638,269328.9860535031
2639,181641.3850711952
2640,151501.3499164544
2641,98380.61854052357
2642,167980.71238191565
2643,110333.37067079032
2644,105412.38215903752
2645,109131.6331558805
2646,96582.5166515517
2647,102113.67027624464
2648,146469.49339896487
2649,148571.7169822473
2650,131035.34488350805
2651,133868.0403799913
2652,381079.02013300685
2653,258801.03572277818
2654,280327.0644320706
2655,425650.1708820588
2656,320752.91785904346
2657,367847.29997360567
2658,330439.1907308209
2659,323291.92084242543
2660,357349.2292077993
2661,378642.91843517264
2662,389889.34998373035
2663,281416.60670500714
2664,295433.1614291044
2665,320978.74269881286
2666,297980.44644957734
2667,182446.41703683883
2668,188934.28119385475
2669,187409.86187067628
2670,264564.09360022424
2671,187934.55252485955
2672,192766.9276354746
2673,199631.3632952706
2674,200714.7516329973
2675,188486.3171316809
2676,183344.49564526323
2677,204278.88322915882
2678,224987.4338663402
2679,275057.02645764453
2680,286257.948215364
2681,398579.9089587517
2682,307417.73353809863
2683,473659.79400626896
2684,311580.4706252138
2685,320697.96932772966
2686,255574.57876697183
2687,308157.4882469401
2688,211546.77784855524
2689,214391.10659527266
2690,379767.997149996
2691,201536.17582724802
2692,161165.6567594777
2693,206013.1329954178
2694,144245.36811449332
2695,195268.79820969887
2696,180345.2634765706
2697,189127.53802988352
2698,214918.6778249899
2699,161916.81407588953
2700,134881.9906332423
2701,125447.37476398423
2702,87200.45595778432
2703,108917.11738366494
2704,143870.17215778632
2705,129541.59835817385
2706,80002.88902816875
2707,94635.1697728117
2708,146604.9548423849
2709,116301.95006641047
2710,130844.12280802941
2711,721161.6860577911
2712,409046.61105584586
2713,164489.98632913316
2714,146089.78003342077
2715,173822.80360951228
2716,127160.90480399737
2717,192698.7879866599
2718,221212.2693260666
2719,160010.96441296535
2720,174150.08873852622
2721,123889.29408248374
2722,157968.8496664241
2723,135448.8483885061
2724,120027.68830867577
2725,120723.54007146927
2726,155226.0948995701
2727,191266.78975729365
2728,165933.760246919
2729,141756.2637983919
2730,147522.56597644975
2731,121816.36178002879
2732,143023.0792335146
2733,154967.57164731575
